name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
231,410,0.973561128701129,0.844914302118825,19776786,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2940.82860946578,0.000294985250737463,0.0861082737478554,3,2.19171348314607,0,0,340.692504882812,0,0.000294985250737463,1392,150.813400332779,343344,0.16219477405245,184,340.692504882812,0.168335601406468
232,604,0.973561128701129,0.999825236370718,19277307,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,4763.58223387906,0.000292397660818713,0.309037581064133,3,2.22752808988764,0,0,339.942504882812,0,0.000292397660818713,1380,189.78561583271,572896,0.40936840207898,198,339.942504882812,0.135783454940993
233,419,0.973561128701129,0.867898885544084,20172262,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2793.91646229109,0.000286861732644865,0.130303712427456,3,2.23455056179775,0,0,331.333129882812,0,0.000286861732644865,1391,152.37933234212,350986,0.181656622609664,184,331.333129882812,0.166390796987503
234,470,0.973561128701129,0.828100269071314,19755687,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3722.11678077594,0.000293255131964809,0.0771506807586976,3,2.19241573033708,0,0,343.098754882812,0,0.000293255131964809,1388,161.758989160695,408638,0.256671414879172,192,343.098754882812,0.153811244193703
235,435,0.973561128701129,0.878865676485743,20210078,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1634.30430624228,0.000289771080846132,0.10637642371766,3,2.22542134831461,0,0,333.583251953125,0,0.000289771080846132,1389,157.78242043335,368018,0.195364033462259,190,333.583251953125,0.16785290628707
236,325,0.973561128701129,0.62304724066559,19254996,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,864.175951574741,0.000287191269385411,0.0417644900861635,3,2.22191011235955,0,0,331.583251953125,0,0.000287191269385411,1387,131.322747336755,258658,-0.00334771588021563,171,331.583251953125,0.18712599061944
237,211,0.972438347919115,0.557002911756262,15459990,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,566.467782510181,0.000288517022504328,0.0321504867648324,4,2.22050561797753,0,0,330.008911132812,0,0.000288517022504328,1394,91.5676037915197,168620,-0.241655300826388,143,330.008911132812,0.222312454570519
238,452,0.973561128701129,0.901271993794218,19854824,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1934.1789894029,0.000288267512251369,0.099911527998493,3,2.2563202247191,0,0,326.770629882812,0,0.000288267512251369,1390,160.615901007658,388198,0.224584672576446,191,326.770629882812,0.158865191637958
239,91,0.708417064794748,0.409309020766102,9247860,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,140.277444832698,0.00027292576419214,0.00215322857449183,4,2.39887640449438,0,0,297.059204101562,0,0.00027292576419214,1375,40.8870355685798,71114,-0.543464844493656,74,297.059204101562,0.256155202821869
240,18,0.261014476191087,0.392769103259135,2111400,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,42.7128353115982,0.000269396551724138,0.00011054158363429,4,2.40449438202247,0,0,292.801879882812,0,0.000269396551724138,1369,9.50409905152218,20648,-0.873907372402092,18,292.801879882812,0.385168961201502
241,85,0.650485532522162,0.423912073868744,8379336,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,268.304157238131,0.000278706800445931,0.00182529844716027,4,2.31811797752809,0,0,309.411254882812,0,0.000278706800445931,1387,36.3118838964762,79160,-0.521668409344887,71,309.411254882812,0.258747534516765
242,17,0.2551932713052,0.393514060607738,2007184,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,9.10560490058105,0.000251067034898318,0.000282552056950946,4,2.59761235955056,0,0,259.309204101562,0,0.000251067034898318,1350,9.21335758857234,17810,-0.906556332466493,17,259.309204101562,0.361726685133887
243,66,0.560578933262157,0.422035558854262,6988800,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,241.514086412203,0.000268961807423346,0.00202512269004753,4,2.39325842696629,0,0,296.036254882812,0,0.000268961807423346,1382,29.2421121429362,60410,-0.633235717360265,59,296.036254882812,0.265837843490993
244,264,0.973561128701129,0.522344579555371,17355107,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,962.001139902803,0.000294550810014728,0.0224822716723104,3,2.17205056179775,0,0,341.259033203125,0,0.000294550810014728,1392,111.336191938399,209560,-0.126468773893491,155,341.259033203125,0.203584394956076
245,73,0.630276880741901,0.408256651068129,7700112,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,56.7641653951174,0.000263435194942044,0.00293873311393598,4,2.4564606741573,0,0,284.348754882812,0,0.000263435194942044,1377,35.5471810002951,61536,-0.661427945003746,62,284.348754882812,0.268583450210379
246,294,0.973561128701129,0.611915064062463,18476287,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2185.56065726378,0.000294550810014728,0.0344915003321086,4,2.19452247191011,0,0,335.880004882812,0,0.000294550810014728,1392,123.237539064741,232150,-0.0747275580501698,162,335.880004882812,0.199641877476379
247,197,0.968829188993475,0.478062611928296,15889328,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,384.589172871994,0.000283929585462805,0.0120980089296861,3,2.26053370786517,0,0,320.977661132812,0,0.000283929585462805,1390,85.4440688455273,147964,-0.265177972596166,126,320.977661132812,0.219755102966782
248,647,0.973561128701129,0.998447382794889,20459466,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,7867.88904122209,0.000293083235638921,0.154212679350713,3,2.19101123595506,0,0,347.598754882812,0,0.000293083235638921,1390,178.595461939439,627346,0.479340426896191,197,347.598754882812,0.121534008999511
249,190,0.967542514080351,0.456703831128758,15253623,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,794.352037487477,0.000288600288600289,0.00921504760695781,3,2.22331460674157,0,0,329.458129882812,0,0.000288600288600289,1389,82.7500961321165,146344,-0.283851571948958,127,329.458129882812,0.219819263583296
250,286,0.972438347919115,0.553834481561388,17930205,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3241.22656461211,0.000300842358604091,0.0159511837189695,3,2.14957865168539,0,0,349.692504882812,0,0.000300842358604091,1393,107.684602900073,227872,-0.00818477261473037,162,349.692504882812,0.179816747690893
251,260,0.973561128701129,0.53103155161425,17639972,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,880.444863196905,0.000289939112786315,0.0181859543954462,3,2.22050561797753,0,0,331.258911132812,0,0.000289939112786315,1390,108.346526894112,202840,-0.128016380703553,156,331.258911132812,0.20753218810833
252,137,0.915814085990337,0.474823324989765,12430128,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,115.036172971298,0.000273822562979189,0.0187327824459447,4,2.35744382022472,0,0,302.755004882812,0,0.000273822562979189,1382,62.9833997822254,106874,-0.452159171864028,101,302.755004882812,0.239607692307692
253,147,0.921243303604409,0.421878420970868,12484898,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,621.601273525058,0.000294204177699323,0.00438265450772779,4,2.21207865168539,0,0,331.383911132812,0,0.000294204177699323,1390,68.4418035570872,122230,-0.428748525131749,110,331.383911132812,0.231508588305397
254,293,0.973561128701129,0.612648787069572,19126876,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1069.93191940521,0.000288933834151979,0.0417899136774817,3,2.23525280898876,0,0,328.415283203125,0,0.000288933834151979,1388,119.060824865286,226312,-0.0489641571462609,159,328.415283203125,0.199201074660633
255,182,0.96341736373797,0.487964081337465,15538126,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,319.743085037058,0.000278164116828929,0.0122590052042238,4,2.33848314606742,0,0,307.692504882812,0,0.000278164116828929,1388,77.1953341094602,132984,-0.278284501708678,118,307.692504882812,0.211339217191097
256,114,0.83225391050288,0.430100395490462,9885127,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,190.560664725842,0.000279095729835333,0.00491327052187917,4,2.32794943820225,0,0,307.630004882812,0,0.000279095729835333,1388,52.7528424510118,109272,-0.51442659821872,103,307.630004882812,0.255044600973924
257,300,0.973561128701129,0.615523188140684,19965426,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1873.08724385024,0.00029171528588098,0.043647030119783,4,2.21418539325843,0,0,333.880004882812,0,0.00029171528588098,1391,116.184813942838,228200,0.00526816383244825,155,333.880004882812,0.179842715977333
258,397,0.973561128701129,0.791751476086125,20927016,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1861.97350354891,0.000289017341040462,0.0684735137606733,3,2.21629213483146,0,0,333.880004882812,0,0.000289017341040462,1391,144.801667727806,323850,0.159844244285105,179,333.880004882812,0.165492023795991
259,152,0.933652526182412,0.444768081139944,13070258,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,370.740820229602,0.000286204922724671,0.00853821858263974,4,2.2563202247191,0,0,322.661254882812,0,0.000286204922724671,1394,68.4445940914114,121338,-0.398494513574133,113,322.661254882812,0.235228886334438
260,267,0.973561128701129,0.509391161282858,17759224,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,888.110084385097,0.000292911540714704,0.019697068695568,3,2.20224719101124,0,0,334.165161132812,0,0.000292911540714704,1390,109.3863698863,209598,-0.0960358508882202,153,334.165161132812,0.195378842477987
261,136,0.798705285116007,0.456175753543897,12992130,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,823.362120725642,0.000288766965059197,0.00340038684665484,4,2.21488764044944,0,0,330.868286132812,0,0.000288766965059197,1389,48.7186090281415,97494,-0.290245882924349,92,330.868286132812,0.208388877279704
262,199,0.967542514080351,0.520659440937949,16006122,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,467.704785570089,0.000282087447108604,0.0198551556484596,4,2.31671348314607,0,0,313.852661132812,0,0.000282087447108604,1384,81.993892951148,149124,-0.217486369654276,133,313.852661132812,0.20718537414966
263,290,0.973561128701129,0.590373448803884,19412708,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1001.13573280253,0.000289855072463768,0.0352398876135073,3,2.20926966292135,0,0,333.817504882812,0,0.000289855072463768,1392,113.396327534174,221576,-0.0161727133975057,152,333.817504882812,0.185263748597082
264,410,0.973561128701129,0.717195163860901,19847134,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,2170.50765302595,0.000289603243556328,0.0463651136343063,3,2.21488764044944,0,0,336.833129882812,0,0.000289603243556328,1389,148.889426042033,343006,0.175823380938449,182,336.833129882812,0.163462563790083
265,223,0.973561128701129,0.501798992484716,16642008,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,506.099874475603,0.000286368843069874,0.0216377891064088,4,2.27036516853933,0,0,320.817626953125,0,0.000286368843069874,1385,96.5535630083445,171272,-0.216007230533344,139,320.817626953125,0.22104114729109
266,363,0.973561128701129,0.697096911353442,18934048,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1329.67068268007,0.00029120559114735,0.0504105516204374,3,2.20294943820225,0,0,337.380004882812,0,0.00029120559114735,1387,139.714576174562,299084,0.0735377093026348,181,337.380004882812,0.180143329007904
267,137,0.918562813788066,0.421132028010422,12656024,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,374.573726371801,0.000286861732644865,0.00426568708751361,3,2.24438202247191,0,0,324.598754882812,0,0.000286861732644865,1390,64.8005033950908,103542,-0.466690733084017,94,324.598754882812,0.248707359656191
268,231,0.973561128701129,0.497909635975671,17070600,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,636.392378580352,0.000289687137891078,0.0158276704377427,3,2.21348314606742,0,0,331.473754882812,0,0.000289687137891078,1393,99.7772426311866,176218,-0.198104044652796,140,331.473754882812,0.215132312386317
269,358,0.973561128701129,0.590791715159056,18445119,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,3569.49424546301,0.000296912114014252,0.0217804141839058,3,2.16011235955056,0,0,349.505126953125,0,0.000296912114014252,1392,134.751890948949,296784,0.0788421453519024,183,349.505126953125,0.173144313475629
270,401,0.973561128701129,0.798925026056972,20171600,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1900.42094113883,0.000299132515704457,0.0721982043653351,3,2.16713483146067,0,0,343.321533203125,0,0.000299132515704457,1396,148.820856661397,331864,0.144221835188964,184,343.321533203125,0.170011671778725
271,179,0.966212335515114,0.467755916646026,15255134,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,417.223425802859,0.00028137310073157,0.0130602737060406,4,2.28511235955056,0,0,318.005004882812,0,0.00028137310073157,1390,78.3977928678081,131316,-0.313064924007883,120,318.005004882812,0.224106108628963
272,271,0.973561128701129,0.552990387671477,18526860,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,1866.00793575194,0.00029753049687593,0.0225498126118492,3,2.18539325842697,0,0,338.598876953125,0,0.00029753049687593,1392,107.478264658465,208056,-0.0678941023538722,156,338.598876953125,0.188939335280799
273,110,0.823057597094558,0.42347432272412,10093400,1423,68668,96.5115952213633,1258,2.24463184196143,0.393081346963024,19,0.067870320127541,-0.20649123726391,2.24463184196143,4931961,3,360.092016863326,0.000287604256542997,0.00408156755013576,4,2.23525280898876,0,0,325.290161132812,0,0.000287604256542997,1391,51.1417759355021,98090,-0.521953878391631,94,325.290161132812,0.252231548094857
