name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
524,79,0.917710716022123,0.544266942084656,5595720,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,89.9823716780941,9.23275782476226e-05,0.0437726348514078,8,0,0,0,0,0,9.23275782476226e-05,2168,22.2525456089003,25454,-0.590103795548115,27,412.453125,0.174048174048174
525,20,0.483150872551883,0.388458404136426,1392339,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.192802499094546,9.13826190258613e-05,0.0131627411972836,8,0,0,0,0,0,9.13826190258613e-05,2277,7.35936408476692,7714,-0.892351561026072,8,387.8984375,0.322276667923106
526,8,0.32584568349927,0.38744370479973,216594,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3302,8.08015513897867e-05,0.00216731372990572,9,0,0,0,0,0,8.08015513897867e-05,1392,2.06777867757349,1426,-0.563750211541716,3,293.162109375,0.464720194647202
527,7,0.3153862070097,0.385436827257774,82068,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0.333333333333333,7.50807117651475e-05,0.00087465407790743,9,0,0,0,0,0,7.50807117651475e-05,907,1.44388270429741,588,-0.40314465408805,3,244.91015625,0.353233830845771
528,5,0.3153862070097,0.354673612979211,54720,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.50750750750751e-05,0.000873397261296943,9,0,0,0,0,0,7.50750750750751e-05,907,1.43764404749802,560,-0.802915082382763,3,244.66015625,0.522388059701492
529,2,0.284909348747093,0.353053530497461,94,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,5.62398065350655e-05,4.80435899801621e-07,10,0,0,0,0,0,5.62398065350655e-05,24,1.00642887960704,80,-0.897435897435897,2,97.7421875,1
530,3,0.294911570581636,0.352300618337037,27364,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.50750750750751e-05,0.00022268103530807,9,0,0,0,0,0,7.50750750750751e-05,907,1.11649032558866,542,-0.592337164750958,3,244.66015625,0.522388059701492
531,8,0.347174004467884,0.424445433301292,2352,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.02591141910214e-05,1.08265247495403e-05,10,0,0,0,0,0,6.02591141910214e-05,76,1.02912509441678,166,-0.377777777777778,3,125.361328125,0.583333333333333
532,26,0.518118319246477,0.447157580946956,1858050,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,201.899574849423,9.23872875092387e-05,0.0077738416029989,8,0,0,0,0,0,9.23872875092387e-05,2270,4.81863397217189,6786,-0.570270024312985,10,398.7734375,0.208027410670582
533,37,0.347174004467884,0.845709390075417,86256,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,23283.6498164477,6.90655432004973e-05,8.48827527955657e-05,9,0,0,0,0,0,6.90655432004973e-05,434,1.14731877855577,1618,0.623703131376136,7,193.984375,0.131313131313131
534,12,0.358027884031204,0.415406818895105,151074,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,647.096556272654,7.51992780869304e-05,0.000685336742075265,9,0,0,0,0,0,7.51992780869304e-05,914,1.36740907967914,840,-0.407256235827664,6,247.34765625,0.248717948717949
535,2,0.284909348747093,0.334753881745926,6388,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.19890576632352e-05,0.0001990406096064,9,0,0,0,0,0,7.19890576632352e-05,571,1.10150774340018,196,-0.958762886597938,2,212.2578125,1
536,6,0.32584568349927,0.348931660635986,31790,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.1999424004608e-05,0.000347460778016178,9,0,0,0,0,0,7.1999424004608e-05,571,1.18503988947132,332,-0.817538896746818,3,212.6328125,0.711538461538462
537,50,0.685744753658068,0.516245684466204,2724645,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,984.675566297703,8.65725911176522e-05,0.0131113354249947,9,0,0,0,0,0,8.65725911176522e-05,1818,7.45370932872391,7522,-0.350780568986989,12,355.634765625,0.173629829290207
538,95,0.893195999186196,0.745828010100525,7339520,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,14824.4815929617,9.44376239493814e-05,0.0351662206518962,8,0,0,0,0,0,9.44376239493814e-05,2354,18.1154022614331,21948,-0.0838215176885783,19,423.015625,0.118591549295775
539,2,0.284909348747093,0.334753881745926,6388,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.19890576632352e-05,0.0001990406096064,9,0,0,0,0,0,7.19890576632352e-05,571,1.10150774340018,196,-0.958762886597938,2,212.2578125,1
540,78,0.754401979207915,0.692069559963401,5733189,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3645.88339162494,9.25754489909276e-05,0.019088386060135,8,0,0,0,0,0,9.25754489909276e-05,2238,10.407893201669,14580,-0.107263118886966,17,407.6640625,0.131715963221447
541,2,0.284909348747093,0.335174702449869,4191,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.09018718094158e-05,0.000108040156928456,9,0,0,0,0,0,7.09018718094158e-05,532,1.05831953037558,162,-0.95,2,204.58203125,1
542,4,0.30507262021229,0.34371793199051,13791,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,6.93481276005548e-05,0.000255255161324529,9,0,0,0,0,0,6.93481276005548e-05,415,1.13560693657569,182,-0.905882352941176,2,192.19921875,1
543,24,0.518118319246477,0.428665704305121,1161569,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,13.9264100226341,8.72067672451382e-05,0.00525565162745317,8,0,0,0,0,0,8.72067672451382e-05,1914,3.60711079569746,4032,-0.673939342533932,9,350.16796875,0.225471698113208
544,81,0.829310353838881,0.713248033308879,4833760,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,10161.9207511376,8.99442345745638e-05,0.022549065096375,8,0,0,0,0,0,8.99442345745638e-05,2064,12.1004276285827,15888,-0.132732004213736,18,382.8984375,0.144048121570283
545,2,0.284909348747093,0.337618967950879,5336,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.19165767709457e-05,4.8105869607812e-05,9,0,0,0,0,0,7.19165767709457e-05,569,1.02928906773399,188,-0.894091415830546,2,212.19140625,0.645833333333333
546,67,0.664717250369037,0.720450755510395,4943730,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,10169.8380532657,9.2738569971251e-05,0.0131593609806882,8,0,0,0,0,0,9.2738569971251e-05,2253,7.53453706302865,13292,-0.0414678294619816,18,409.4296875,0.108105772554442
547,41,0.552946843545281,0.577110275800705,2777800,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,25468.0550506274,8.92697732547759e-05,0.00670278209766627,8,0,0,0,0,0,8.92697732547759e-05,2022,4.3472580328997,6520,-0.198824829712156,12,377.96875,0.150601139000211
548,2,0.284909348747093,0.337281189261975,4345,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.0997515086972e-05,7.44819085779592e-05,9,0,0,0,0,0,7.0997515086972e-05,528,1.04221898270851,140,-0.942028985507246,2,205.46484375,1
549,12,0.368997753961991,0.417751845376588,151965,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,3302,7.51710140569796e-05,0.00102131203696872,9,0,0,0,0,0,7.51710140569796e-05,916,1.53018794990396,892,-0.483079777037265,4,246.47265625,0.347222222222222
550,24,0.518118319246477,0.458993976850187,1572004,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,846.189480765332,9.0269001624842e-05,0.0038391965360413,8,0,0,0,0,0,9.0269001624842e-05,2148,2.91950764510376,4844,-0.46700946709399,9,378.890625,0.171827565270188
551,65,0.754401979207915,0.656519229149405,4997248,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,7312.31298221125,9.3694368968425e-05,0.0238085751122457,8,0,0,0,0,0,9.3694368968425e-05,2314,12.5936616679798,15786,-0.218231986161532,17,416.6953125,0.141678520625889
552,72,0.903568776520799,0.518370452587951,5138412,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,42.2919046873857,9.09421607857403e-05,0.0303449359541637,8,0,0,0,0,0,9.09421607857403e-05,2116,15.7532368932281,18460,-0.436498636534865,19,395.109375,0.207222222222222
553,24,0.506464705303475,0.40022412452814,1446815,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,31.2815687068274,8.64677907479464e-05,0.0104261274791955,9,0,0,0,0,0,8.64677907479464e-05,1755,6.07930111694059,8518,-0.780863338547604,12,361.205078125,0.235573122529644
554,4,0.30507262021229,0.337826159467781,57144,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,7.12149266486255e-05,0.000419550397927881,9,0,0,0,0,0,7.12149266486255e-05,600,1.21791678907506,894,-0.947656295947774,3,222.60546875,0.632911392405063
555,132,0.995174796069123,0.688108668161937,9450995,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,511.337046221797,9.47957152336714e-05,0.0882930348209855,8,0,0,0,0,0,9.47957152336714e-05,2322,43.641618280452,50860,-0.405869920359527,40,437.9765625,0.161775638075684
556,18,0.459894524572219,0.377410895531871,1003731,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,7.03544714016818,8.52514919011083e-05,0.00695040846235692,9,0,0,0,0,0,8.52514919011083e-05,1675,4.3941074568304,6280,-0.78601190169252,10,347.025390625,0.24478285391991
557,190,0.997821902001415,0.823496519604028,14361165,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,968.476783353505,9.76181179226864e-05,0.105877306094956,8,0,0,0,0,0,9.76181179226864e-05,2459,52.298290764011,71824,-0.209560404280639,51,463.3203125,0.114522144522145
558,85,0.930231174245807,0.566260470957217,5906964,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,350.817617815891,9.04240889773036e-05,0.0328077564640052,8,0,0,0,0,0,9.04240889773036e-05,2020,17.0337666287229,21176,-0.459933662106568,25,397.4375,0.152915921288014
559,121,0.992696508308059,0.660714061270123,8374920,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,985.315286004319,9.33706816059757e-05,0.0706016260053165,8,0,0,0,0,0,9.33706816059757e-05,2225,35.2049332117802,45740,-0.431087024815375,41,425.828125,0.159126365054602
560,8,0.347174004467884,0.347876275454886,220472,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.21683372990117,7.40905386382159e-05,0.00144065069379316,9,0,0,0,0,0,7.40905386382159e-05,824,1.71657565451259,1364,-0.876490245882594,5,249.484375,0.340314136125654
561,30,0.59871207317509,0.41027344154268,2122336,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,69.9674226570498,9.08843042806507e-05,0.0138034882473355,8,0,0,0,0,0,9.08843042806507e-05,2076,7.71223761047135,10290,-0.740264751845433,15,397.7109375,0.190864389233954
562,14,0.413868748310526,0.361989649821886,859521,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,9.82433401135902,8.78271561566837e-05,0.00731636796635131,8,0,0,0,0,0,8.78271561566837e-05,2000,4.53279486151079,4752,-0.830147021240394,9,355.1484375,0.269412878787879
563,97,0.966242425159624,0.598065053178959,6850848,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,864.755596639852,9.30578820026056e-05,0.0609050596048899,8,0,0,0,0,0,9.30578820026056e-05,2240,30.4500933397486,36380,-0.477392697970367,36,419.1015625,0.161703299224522
564,85,0.922059612923567,0.592867680053257,6425664,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,4622.39326382875,9.379103357719e-05,0.0639314014026135,8,0,0,0,0,0,9.379103357719e-05,2309,31.8385282163153,29872,-0.46821606094369,26,423.4140625,0.174905392620624
565,52,0.725989808766564,0.470554856648513,3530118,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,146.679894633316,8.98069151324652e-05,0.0203594797677106,8,0,0,0,0,0,8.98069151324652e-05,2052,10.9115007891275,14880,-0.427955455143204,24,384.1484375,0.182243883792049
566,314,0.997821902001415,0.978800594757754,21001361,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,11621.0514178357,9.54016409082236e-05,0.102395354074644,8,0,0,0,0,0,9.54016409082236e-05,2250,51.0902145212605,138532,0.252244067634956,66,457.34375,0.0815317511920243
567,36,0.643160517624648,0.424031826459898,2409575,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,40.728643043708,8.99280575539568e-05,0.0203490595758286,8,0,0,0,0,0,8.99280575539568e-05,2056,10.8652888416081,14242,-0.716926639158934,15,383.7734375,0.262053571428571
568,34,0.643160517624648,0.412886139859498,2242350,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,4.58268816430072,8.95175006713813e-05,0.0219912782675148,8,0,0,0,0,0,8.95175006713813e-05,2070,11.6429138143453,10444,-0.812238136620879,11,377.7578125,0.293857493857494
569,128,0.994291310561859,0.672314563391151,9248648,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,231.028638604652,9.47059380623165e-05,0.0795759074962782,8,0,0,0,0,0,9.47059380623165e-05,2331,39.4841186855356,47802,-0.393588521694848,34,435.4140625,0.173499577345731
570,783,0.999734781781293,0.999999991904926,55313988,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,63330.9279246661,0.000107933081489477,0.350167437954573,8,0,0,0,0,0,0.000107933081489477,2763,170.812645112776,693050,0.511032963846257,108,570.93359375,0.0556466257668712
571,4,0.30507262021229,0.337210308484165,153462,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,0,8.46668360003387e-05,0.00418640001181147,9,0,0,0,0,0,8.46668360003387e-05,1738,3.01492878726937,2908,-0.988902370284033,3,327.994140625,0.752336448598131
572,24,0.529756471003108,0.388934584029728,1571613,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,1.61396543195175,8.97021887334051e-05,0.0221311696159361,8,0,0,0,0,0,8.97021887334051e-05,2158,11.6322022680075,6962,-0.850772529964858,7,370.921875,0.36084142394822
573,98,0.843727410427891,0.627908422200856,6385122,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,2032.74918414686,8.91503967192654e-05,0.0158203504932377,8,0,0,0,0,0,8.91503967192654e-05,1959,8.89570013798479,24964,0.0516951652986841,40,385.09375,0.119322799097065
574,18,0.436774625488717,0.378139463856306,887060,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,5.97913914122721,8.50484776322504e-05,0.0101105612807795,9,0,0,0,0,0,8.50484776322504e-05,1742,5.90801444624958,4602,-0.765268391361562,6,334.650390625,0.377606177606178
575,202,0.995569053099647,0.828078585759055,13532325,3304,67195,40.6737288135593,1826,4.03723392557503,0.248940036341611,13,0.012314544192344,0.00669789959672811,4.03723392557503,302496,3,901.28291133806,9.32227090519251e-05,0.100445916176595,8,0,0,0,0,0,9.32227090519251e-05,2248,49.7305887558863,75000,-0.123251105972776,53,423.6328125,0.145433716182475
