name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
338,96,0.894961604307351,0.443232903411258,4857635,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,414.473325167088,0.000335345405767941,0.00766582353653149,4,2.29314616019818,0,0,269.447509765625,0,0.000335345405767941,1182,61.1386974686403,62342,-0.446438250735642,74,269.447509765625,0.234309573085624
339,222,0.983078806413938,0.619368538233384,7656987,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1350.08861578568,0.000347584289190129,0.0819869167174047,3,2.20066061106524,0,0,288.68994140625,0,0.000347584289190129,1180,128.571863201731,137228,-0.0643927358859216,124,288.68994140625,0.180220930552877
340,277,0.983078806413938,0.648483957695634,9067980,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2254.77345046347,0.000342817963661296,0.0589533250733146,3,2.22213047068538,0,0,287.15771484375,0,0.000342817963661296,1179,139.663272379244,168282,0.145065126213315,125,287.15771484375,0.148127486278532
341,36,0.485493378576955,0.419580479881707,2320290,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,112.284422047377,0.000314070351758794,0.00309405967848837,4,2.41370767960363,0,0,249.594970703125,0,0.000314070351758794,1169,22.6507872248834,23530,-0.710319782521194,32,249.594970703125,0.25719696969697
342,346,0.983078806413938,0.861487973071053,9321900,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,7529.18614424511,0.000343053173241853,0.0877374412231001,3,2.23864574731627,0,0,287.657470703125,0,0.000343053173241853,1178,152.773612485145,223054,0.323108604844676,136,287.657470703125,0.123076294414967
343,95,0.899670310123562,0.43935984426471,4828874,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,359.951705752415,0.000332115576220525,0.00738909513747435,4,2.29314616019818,0,0,269.188720703125,0,0.000332115576220525,1180,62.7460162591417,61620,-0.481509549493502,73,269.188720703125,0.249507133592737
344,124,0.920918939552036,0.48844302255647,6053814,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,764.250007485584,0.000339328130302002,0.00392305496507195,3,2.24360033030553,0,0,277.766845703125,0,0.000339328130302002,1182,69.5858571471142,74068,-0.272625275432326,83,277.766845703125,0.199111816308293
345,32,0.412695269988801,0.443315551741434,2070335,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,67.5279762389914,0.000315159155373464,0.00172186398061549,4,2.41948802642444,0,0,248.954345703125,0,0.000315159155373464,1157,19.6849203210064,22292,-0.598914479684896,25,248.954345703125,0.310198966003447
346,10,0.243717671265509,0.416947434093586,642402,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,25.9070888575034,0.000280426247896803,0.00193582697825356,4,2.75392237819983,0,0,199.672973632812,0,0.000280426247896803,1119,8.00054062593947,8784,-0.885928271507176,10,199.672973632812,0.423097321665341
347,32,0.454090400395923,0.417977964331375,1936818,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,74.5057709662855,0.00032605151613955,0.00198491929132647,4,2.37241948802642,0,0,254.385009765625,0,0.00032605151613955,1170,25.3720072358768,30808,-0.833402819112442,32,254.385009765625,0.340779828109201
348,180,0.983078806413938,0.54649512928529,7005523,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,840.967471453763,0.000334112930170398,0.0347318474572199,3,2.31544178364988,0,0,269.876220703125,0,0.000334112930170398,1173,107.175870547166,111360,-0.171198669836345,110,269.876220703125,0.1886094484548
349,206,0.979472884200096,0.735919466093895,7873230,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,3099.1175932963,0.000336813742000674,0.0608907161706585,3,2.25846407927333,0,0,279.313720703125,0,0.000336813742000674,1181,97.8687692871682,122888,0.0712176339575831,107,279.313720703125,0.155631085987787
350,9,0.235542557509623,0.411847622244733,571016,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,21.6919685200001,0.000302023557837511,0.000369751655325684,4,2.51940545004129,0,0,233.880126953125,0,0.000302023557837511,1139,8.51893596931889,10126,-0.963116578954802,9,233.880126953125,0.472062396113029
351,115,0.944702698572675,0.472467934950781,5677314,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,611.760424415411,0.000336134453781513,0.016813663194787,4,2.30388109000826,0,0,268.688720703125,0,0.000336134453781513,1178,70.8047049523588,69030,-0.34829565766233,78,268.688720703125,0.227293929499567
352,78,0.825750131700185,0.431678773694334,4191187,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,953.119905836997,0.000336473755047106,0.00293032224696286,4,2.24525185796862,0,0,276.674072265625,0,0.000336473755047106,1181,51.823876760679,52398,-0.523708543943323,61,276.674072265625,0.249663137632339
353,136,0.975236063009061,0.464056003631942,6053670,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1248.12675300325,0.000340020401224073,0.011336601553536,4,2.22873658133774,0,0,280.392822265625,0,0.000340020401224073,1181,81.5010864381905,84302,-0.278163359927206,92,280.392822265625,0.212656127172679
354,105,0.863335587862667,0.481492118201739,5509400,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,743.409806463173,0.000332225913621262,0.0077527042102073,3,2.3047068538398,0,0,268.533447265625,0,0.000332225913621262,1180,53.1358567054529,62214,-0.264390067157089,73,268.533447265625,0.195264641019358
355,49,0.579462082002293,0.428414446243199,2947200,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,190.215059219329,0.000320821302534488,0.00281420933029788,4,2.39884393063584,0,0,252.002197265625,0,0.000320821302534488,1171,29.3240791479471,34692,-0.558876510345026,42,252.002197265625,0.259020341461317
356,109,0.916967483347612,0.449470721221401,5401188,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1041.50851110476,0.000333333333333333,0.00805965152151175,4,2.28241123038811,0,0,272.665283203125,0,0.000333333333333333,1177,66.8033724010584,67296,-0.354742159263993,76,272.665283203125,0.218454460253898
357,93,0.86901556400385,0.454383502910223,4657776,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,350.537454964685,0.000331455087835598,0.00774022197921916,4,2.33030553261767,0,0,263.915283203125,0,0.000331455087835598,1177,55.8573560285867,62886,-0.402239642671271,77,263.915283203125,0.223987922165064
358,42,0.527470545499089,0.440851550258111,2597063,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1283.91455781788,0.00030826140567201,0.00314108023687142,4,2.49298100743187,0,0,237.903564453125,0,0.00030826140567201,1156,27.7763643802011,29630,-0.618031803636805,34,237.903564453125,0.286980405481935
359,158,0.975236063009061,0.616521243468785,6953530,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1971.64016621214,0.000333889816360601,0.0422908115129873,3,2.29314616019818,0,0,271.56396484375,0,0.000333889816360601,1176,88.8755871291647,93560,-0.151623919741904,92,271.56396484375,0.189075630252101
360,21,0.342788890966751,0.414629146952145,1381020,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,56.6828546326598,0.000311817898347365,0.00048959992532016,4,2.48554913294798,0,0,237.766845703125,0,0.000311817898347365,1165,15.3002522599654,15980,-0.843650123900247,21,237.766845703125,0.303879310344828
361,90,0.845296244052014,0.448187110713851,4639748,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,341.419772853876,0.000325626831650928,0.00382052174604839,3,2.37159372419488,0,0,257.68896484375,0,0.000325626831650928,1178,48.7421288609343,60940,-0.394471754419684,79,257.68896484375,0.209190511647697
362,29,0.42297196516727,0.420420227128982,1915172,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,81.43937618521,0.000309885342423303,0.000493569652904961,4,2.45251857968621,0,0,242.438720703125,0,0.000309885342423303,1174,17.3584072389858,18494,-0.726235983176868,26,242.438720703125,0.278401727861771
363,29,0.382248803062752,0.421643484773186,1954372,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,276.418818376373,0.000313479623824451,0.000477036603471073,4,2.43682906688687,0,0,245.501220703125,0,0.000313479623824451,1169,13.8488670670854,14766,-0.531592734304972,24,245.501220703125,0.218686181075562
364,214,0.979472884200096,0.563908499064232,8211363,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1598.46235414035,0.000339097999321804,0.00902250741045414,3,2.26424442609414,0,0,278.416259765625,0,0.000339097999321804,1180,104.548601363422,125962,0.0399897744840493,111,278.416259765625,0.15704341130442
365,111,0.908621989524028,0.437828284777078,5631230,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1194.85066277924,0.000349040139616056,0.00210351880996197,3,2.19735755573906,0,0,285.72900390625,0,0.000349040139616056,1181,64.2422406006316,67054,-0.339383123440553,80,285.72900390625,0.19793882848945
366,120,0.894961604307351,0.482721996317544,6213347,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,2247.47007703895,0.0003382949932341,0.00510136047077994,4,2.24772914946325,0,0,278.384033203125,0,0.0003382949932341,1178,61.3808676940736,65510,-0.193667486419217,74,278.384033203125,0.193416140222378
367,111,0.894961604307351,0.484728243193783,5689750,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1365.11312695012,0.000338066260987153,0.00368601059841106,3,2.27167630057803,0,0,274.12646484375,0,0.000338066260987153,1176,61.2328722377737,66002,-0.283767840884047,78,274.12646484375,0.195214669051878
368,262,0.981942208371867,0.642420163596132,9153009,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,4047.32005738356,0.000346740638002774,0.0147961934224557,3,2.20809248554913,0,0,289.727783203125,0,0.000346740638002774,1177,122.753415631653,155818,0.157464549906312,118,289.727783203125,0.14310217230421
369,45,0.589725324255318,0.437237717993919,2836900,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,62.325199268414,0.000314861460957179,0.00131250731379199,4,2.42196531791908,0,0,246.969970703125,0,0.000314861460957179,1173,27.3536082178434,28092,-0.649119600192148,38,246.969970703125,0.265742760124783
370,57,0.65949485903052,0.44033135323722,3564064,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,328.852183590218,0.000327225130890052,0.00078637820974104,3,2.33938893476466,0,0,261.07177734375,0,0.000327225130890052,1174,29.476980545756,32712,-0.499555578247168,47,261.07177734375,0.214168200869599
371,107,0.818900352193702,0.472651472653519,6021118,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,588.567575209152,0.000333333333333333,0.00745246005849632,4,2.28654004954583,0,0,270.478759765625,0,0.000333333333333333,1178,44.1813387789709,53140,-0.158947853919919,68,270.478759765625,0.178801250229822
372,68,0.75822834564422,0.431706715799714,3868379,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,366.496639392385,0.000332225913621262,0.00232977660078036,4,2.27910817506193,0,0,270.938720703125,0,0.000332225913621262,1177,45.5212412888079,44658,-0.572800045980307,51,270.938720703125,0.257993730407523
373,73,0.75822834564422,0.444046629010616,3876912,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,354.562180763013,0.000330360092500826,0.00562833515701256,4,2.3195706028076,0,0,264.783447265625,0,0.000330360092500826,1178,45.38422500503,53078,-0.494482449503372,62,264.783447265625,0.25218881668214
374,41,0.506490948756472,0.436166318055822,2498840,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,832.11645918873,0.000311915159076731,0.00206923304825191,4,2.42939719240297,0,0,247.158447265625,0,0.000311915159076731,1164,26.813881097539,31638,-0.60357417459228,36,247.158447265625,0.28207674483742
375,7,0.219655725445633,0.412068024861924,435972,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,26.3077636411902,0.00028735632183908,0.000173714399557027,4,2.66886870355078,0,0,214.496704101562,0,0.00028735632183908,1088,6.71258223286721,8472,-0.951781582243476,7,214.496704101562,0.553296703296703
376,58,0.630101484578522,0.438000946108456,3516900,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,1137.84126662165,0.000329055610398157,0.00327552759058109,4,2.33113129644922,0,0,262.794189453125,0,0.000329055610398157,1174,33.2879032162448,34732,-0.464681909507351,44,262.794189453125,0.225614781592011
377,133,0.931919768170209,0.512838725674812,6481464,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,597.383698914653,0.000333667000333667,0.00629381459485627,3,2.30305532617671,0,0,267.829345703125,0,0.000333667000333667,1182,69.4127539798899,76630,-0.204065849890009,87,267.829345703125,0.188533542012435
378,4,0.197018471729537,0.411190773478199,219411,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,7.93441083492106,0.00028169014084507,7.79489550397932e-05,4,2.76052848885219,0,0,199.966918945312,0,0.00028169014084507,1093,3.76762314221237,3962,-0.954930457253145,4,199.966918945312,0.459884467265725
379,18,0.314254556833086,0.415321934516861,1167883,1210,39904,65.9570247933884,1045,2.28762791460739,0.343107784611044,20,0.0545550246430012,-0.241417407217679,2.28762791460739,2021343,3,110.178291071122,0.000311235605353252,0.0007147793879939,4,2.37737407101569,0,0,253.775634765625,0,0.000311235605353252,1158,15.9625792747282,17670,-0.908820624670291,16,253.775634765625,0.432891607203534
