name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
277,284,0.978235516752529,0.625238504530787,15909411,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1175.40790770669,0.000286697247706422,0.027222102041688,3,2.24520255863539,0,0,325.391235351562,0,0.000286697247706422,1375,114.773868240721,215596,-0.00269314625007586,154,325.391235351562,0.179250535022268
278,128,0.901702667741404,0.440990570784573,10174605,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,466.869126337817,0.000297619047619048,0.00531556202483966,3,2.22672352523099,0,0,325.242553710938,0,0.000297619047619048,1376,62.8676134520807,103352,-0.477595385242119,97,325.242553710938,0.243462807819243
279,439,0.978235516752529,0.709296595578562,17991726,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,7486.83121332045,0.000298596595998806,0.0184661277688141,3,2.17697228144989,0,0,343.34423828125,0,0.000298596595998806,1378,145.00491788778,358066,0.299745461283904,174,343.34423828125,0.136459439085553
280,147,0.887770841031262,0.489967651931515,10750272,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,432.708224976943,0.000287521564117309,0.0051545951481226,3,2.27576403695807,0,0,315.313110351562,0,0.000287521564117309,1375,62.5168174530769,121214,-0.283999183092729,107,315.313110351562,0.224825250192456
281,22,0.299133005124634,0.404124771920332,2310357,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,38.4084391136971,0.000270124257158293,0.000380853773673675,4,2.4271499644634,0,0,283.906616210938,0,0.000270124257158293,1369,12.8729451144416,24846,-0.892418366163527,22,283.906616210938,0.372238151458931
282,176,0.944927228922088,0.617433586039763,11394425,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1948.90609296558,0.000287604256542997,0.0213734564024823,3,2.29637526652452,0,0,312.359985351562,0,0.000287604256542997,1378,74.4722683266369,147722,-0.233014879315869,129,312.359985351562,0.20792218707944
283,139,0.707085868732645,0.498477934897903,12749544,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1627.394076282,0.000277392510402219,0.00185541736088436,4,2.32125088841507,0,0,306.976928710938,0,0.000277392510402219,1371,37.0332908620636,80714,-0.0706872401664914,75,306.976928710938,0.181459390245879
284,110,0.802647594786154,0.446879477176396,8903338,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,251.244741868705,0.000280112044817927,0.00367825372780127,4,2.33475479744136,0,0,302.976928710938,0,0.000280112044817927,1373,50.2219762958214,95494,-0.451193765907201,87,302.976928710938,0.245858628261431
285,263,0.977220667519912,0.637159022094752,16012392,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2914.46748434375,0.000295072292711714,0.0123691446066331,3,2.18763326226013,0,0,336.328491210938,0,0.000295072292711714,1379,102.680855563927,193908,0.00638704298624299,138,336.328491210938,0.174857722346673
286,50,0.412674366829149,0.447214959898504,5141815,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,338.071652033668,0.00027114967462039,0.00422936136532231,4,2.41577825159915,0,0,286.953491210938,0,0.00027114967462039,1370,20.2046161162556,38104,-0.4111373871507,35,286.953491210938,0.266990492796944
287,39,0.412674366829149,0.420613850450967,3895760,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,49.2701953362819,0.000273448181569593,0.00168168497483185,4,2.41648898365316,0,0,286.598022460938,0,0.000273448181569593,1369,21.049915891988,42422,-0.77892524535847,39,286.598022460938,0.321005917159763
288,45,0.442704976710267,0.424360721366122,4485844,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1504.41640941705,0.000277392510402219,0.000660461429897904,4,2.33546552949538,0,0,302.375366210938,0,0.000277392510402219,1365,21.6939208569709,44082,-0.688670166271155,44,302.375366210938,0.290528696635567
289,204,0.978235516752529,0.461950196812972,14262577,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,996.245621423142,0.000298418382572366,0.00838807012455663,3,2.18407960199005,0,0,333.11767578125,0,0.000298418382572366,1382,95.6596886549925,148114,-0.245757371967434,123,333.11767578125,0.210487114553851
290,175,0.925690532527941,0.49134744263468,13000758,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2398.35681720801,0.000294377391816308,0.00469824991179448,3,2.2501776830135,0,0,320.891357421875,0,0.000294377391816308,1377,70.9943891280939,128494,-0.191919037576034,109,320.891357421875,0.202682321015066
291,142,0.868443358627272,0.482916670738689,11147178,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,768.681607450655,0.000289184499710815,0.00406698350166394,3,2.24804548685146,0,0,320.500366210938,0,0.000289184499710815,1378,62.4283736103802,108956,-0.315385476836644,95,320.500366210938,0.215232752004658
292,553,0.978235516752529,0.9335888914615,17687736,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,10087.816725912,0.000303398058252427,0.0220992300827968,3,2.1592039800995,0,0,349.34423828125,0,0.000303398058252427,1376,168.396403518163,489260,0.432615318136182,181,349.34423828125,0.122754624074518
293,141,0.780700142667146,0.46987764728884,12268760,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1427.51153328946,0.000289687137891078,0.00319183853545159,3,2.24804548685146,0,0,321.406616210938,0,0.000289687137891078,1379,44.9678886949698,91206,-0.152022919195431,89,321.406616210938,0.187883566314354
294,84,0.732847400477466,0.410783129032491,7436219,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,305.492176469488,0.000284900284900285,0.00133370843121885,4,2.27505330490405,0,0,315.117797851562,0,0.000284900284900285,1371,44.4528794832653,74360,-0.631277692843409,71,315.117797851562,0.273382272974443
295,160,0.942763156889574,0.474165170879894,11418108,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,433.012892171001,0.00029086678301338,0.00817019633316526,3,2.24875621890547,0,0,321.359985351562,0,0.00029086678301338,1378,74.3501586236916,128808,-0.350419321334673,121,321.359985351562,0.228861729117877
296,121,0.868443358627272,0.445456893799063,10231080,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,380.026237343044,0.000290023201856149,0.00575512417646313,3,2.23738450604122,0,0,321.336303710938,0,0.000290023201856149,1378,58.8102895105823,90788,-0.464494026003776,84,321.336303710938,0.248475377001769
297,165,0.884077396693924,0.484577169922433,12379868,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2147.00497198446,0.000291036088474971,0.00778692472591157,3,2.22388059701493,0,0,327.312866210938,0,0.000291036088474971,1377,63.714162672548,123598,-0.170047224964899,106,327.312866210938,0.182185613424742
298,116,0.763357009824362,0.485276130553841,10083430,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,2039.15777141925,0.000291375291375291,0.00863123364702374,4,2.24235963041933,0,0,320.961303710938,0,0.000291375291375291,1377,46.1284409411742,84658,-0.278715430983896,82,320.961303710938,0.214849310109346
299,162,0.940532714797796,0.529428186141623,12536587,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1306.59982795045,0.000289771080846132,0.018946677136563,3,2.21179815209666,0,0,326.648803710938,0,0.000289771080846132,1380,72.7509506764063,117778,-0.308202401541805,107,326.648803710938,0.209717028172526
300,207,0.959997041933516,0.537821875699937,13296476,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1858.44159183212,0.000299670362601139,0.0170985785864045,3,2.16488983653163,0,0,339.45361328125,0,0.000299670362601139,1378,86.7571792110709,161022,-0.157817695804231,135,339.45361328125,0.193998519814304
301,138,0.92016002330188,0.449484333368397,10501461,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,325.296027033639,0.000283848992336077,0.00473553443421174,3,2.28500355366027,0,0,313.773803710938,0,0.000283848992336077,1375,67.0844251686966,112766,-0.435215437444207,107,313.773803710938,0.2348659635245
302,107,0.813104397117467,0.429252572365307,9195500,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,633.554509497073,0.000294464075382803,0.000785458896558619,3,2.21748400852878,0,0,326.024047851562,0,0.000294464075382803,1377,49.9543655367488,84392,-0.497818238489871,83,326.024047851562,0.242723812975716
303,172,0.942763156889574,0.468675739145478,12239325,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,798.498577368513,0.000294898260100265,0.00247651983831665,3,2.20113717128643,0,0,330.60205078125,0,0.000294898260100265,1379,75.6421538661347,133686,-0.278543745879205,122,330.60205078125,0.209217303998603
304,71,0.630946692348643,0.416927862618777,6585950,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,665.592481153205,0.000291375291375291,0.00117735497096379,3,2.2089552238806,0,0,326.031860351562,0,0.000291375291375291,1380,35.069982794551,63342,-0.632385842145625,63,326.031860351562,0.263034017775054
305,539,0.978235516752529,0.797337254236656,15728430,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,7436.67289277434,0.000303490136570561,0.0233000689366772,3,2.15636105188344,0,0,351.094116210938,0,0.000303490136570561,1377,168.723230057282,479618,0.413629714700632,188,351.094116210938,0.123967114779724
306,389,0.978235516752529,0.70338764413355,17849552,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,8644.80170571483,0.000303214069132808,0.00922097417721624,3,2.13361762615494,0,0,350.094116210938,0,0.000303214069132808,1380,128.523934722427,306808,0.261456696391055,166,350.094116210938,0.139403400397797
307,69,0.541690322301601,0.424982662196563,6558668,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,670.308723280424,0.000284495021337127,0.000990960923617533,4,2.30063965884861,0,0,308.27392578125,0,0.000284495021337127,1380,29.6147361755359,58366,-0.472624458369443,54,308.27392578125,0.2395586492891
308,18,0.273104041961187,0.403147181202049,1918637,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,16.2782938138346,0.00026048450117218,0.000193382592941919,4,2.55294953802416,0,0,262.476928710938,0,0.00026048450117218,1353,9.92225778777116,17144,-0.867503832148933,18,262.476928710938,0.348385627242184
309,90,0.739104345087593,0.422632286875285,8242735,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,246.8563596068,0.000285714285714286,0.00243896796317626,4,2.29282160625444,0,0,311.265991210938,0,0.000285714285714286,1374,43.0110146768223,69176,-0.557751062301241,71,311.265991210938,0.25264604342691
310,51,0.495954296529895,0.434404987758275,5169000,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1840.50020460591,0.000274574409665019,0.000685946204679579,4,2.36389481165601,0,0,296.890991210938,0,0.000274574409665019,1364,25.8683608898358,41120,-0.681666194779383,41,296.890991210938,0.296380280507265
311,119,0.891379408366362,0.433453060196209,10340222,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,143.441734463653,0.000274122807017544,0.00562787363889124,4,2.39232409381663,0,0,293.515991210938,0,0.000274122807017544,1373,58.5330086917585,84996,-0.483970382423635,84,293.515991210938,0.244666502584297
312,85,0.713633271533054,0.427321394729823,7701204,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,552.331535391748,0.000283446712018141,0.00416680798788707,4,2.29779673063255,0,0,310.078735351562,0,0.000283446712018141,1376,43.6688403302496,70334,-0.606763955846633,68,310.078735351562,0.265125709651257
313,84,0.65238920349695,0.444641583405375,7538309,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,301.838938357613,0.000277238702522872,0.00327809256748186,4,2.39303482587065,0,0,292.265991210938,0,0.000277238702522872,1373,35.6289069859876,71580,-0.444073792185508,69,292.265991210938,0.251312588039442
314,476,0.978235516752529,0.98386469117381,16733775,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,14191.7055444863,0.000300210147102972,0.099752020987305,3,2.1634683724236,0,0,347.570678710938,0,0.000300210147102972,1377,140.849386038644,403686,0.404425957067644,178,347.570678710938,0.122447544423923
315,136,0.911288405030193,0.447151949326011,10611945,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,527.865529539715,0.00029655990510083,0.0022115319974582,3,2.20682302771855,0,0,326.899169921875,0,0.00029655990510083,1382,64.5914510349322,108568,-0.432400559896833,100,326.899169921875,0.234692860701829
316,152,0.880298463412359,0.495480121866853,11773017,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,534.882180619244,0.000292911540714704,0.00255998070879287,3,2.22956645344705,0,0,324.476928710938,0,0.000292911540714704,1377,57.8439649349391,114346,-0.219165512768834,108,324.476928710938,0.203515024961598
317,141,0.938234709035103,0.450811453718344,11923940,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,177.79198675374,0.000273747604708459,0.0102366326139073,4,2.38450604122246,0,0,294.73486328125,0,0.000273747604708459,1367,65.9203904304244,96146,-0.396335818021671,93,294.73486328125,0.228987234042553
318,146,0.880298463412359,0.492069239713063,11529820,1406,62523,88.9374110953058,1188,2.26399720567168,0.38028097873473,22,0.0633006484664098,-0.222458825412582,2.26399720567168,4223685,3,1552.96809772589,0.000292740046838407,0.00188334333816827,3,2.23383084577114,0,0,323.781616210938,0,0.000292740046838407,1377,58.4638155787794,109128,-0.256178206430376,104,323.781616210938,0.203052321926935
