name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
584,41,0.647043550517912,0.495887764172964,8928040,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53920386007238e-05,0.00235239197402501,5,0,0,0,0,0,7.53920386007238e-05,0,0,113512,-0.708868899759993,6,0,0.565661252900232
585,17,0.404032108440714,0.482765573972639,3690352,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,347.498391296067,7.54204691153179e-05,0.00116586449586416,5,0,0,0,0,0,7.54204691153179e-05,0,0,99780,-0.367004285219969,10,0,0.195196289547789
586,4,0.306657192261258,0.470429530967157,192519,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0240068901141416,5.10542706897432e-05,1.40829227556899e-05,6,0,0,0,0,0,5.10542706897432e-05,0,0,416,-0.787396162396162,4,0,0.354166666666667
587,33,0.469738595099542,0.497811924400075,7135584,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1283.58544733666,7.54773945203412e-05,0.00291505308817103,5,0,0,0,0,0,7.54773945203412e-05,0,0,114154,-0.390532297061687,11,0,0.267537195553082
588,31,0.488745923985064,0.491264769734258,6712800,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,59.5866330775813,7.55001887504719e-05,0.00163023179394498,5,0,0,0,0,0,7.55001887504719e-05,0,0,115134,-0.519322032248485,12,0,0.261497060901724
589,19,0.422614033461598,0.483285959890028,4038624,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.15649651365605,7.54660025658441e-05,0.00346812440825813,5,0,0,0,0,0,7.54660025658441e-05,0,0,112268,-0.553346055771674,11,0,0.2841939755048
590,14,0.394818969128538,0.479105266700332,2926430,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,603.49533238011,7.55001887504719e-05,0.00137801303594295,5,0,0,0,0,0,7.55001887504719e-05,0,0,112364,-0.652117841266019,9,0,0.359315589353612
591,34,0.564599168711752,0.482035079946825,7513869,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,25.4261190881296,7.52445447705041e-05,0.00239504552703899,5,0,0,0,0,0,7.52445447705041e-05,0,0,113184,-0.815580668378047,23,0,0.087603305785124
592,55,0.601822477009315,0.492591697643795,8406018,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,11.3356673192735,5.44573326798453e-05,0.00156422980823789,6,0,0,0,0,0,5.44573326798453e-05,0,0,52940,-0.415346684194635,34,0,0.146157096577304
593,33,0.555189408326481,0.481369693673101,5013216,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.06871767644084,5.43744222717634e-05,0.00145355275837205,6,0,0,0,0,0,5.43744222717634e-05,0,0,48056,-0.813922500709216,22,0,0.240486867392697
594,3,0.298331694017926,0.470031014535795,481314,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.48222970445193e-05,0.00098965125025362,5,0,0,0,0,0,7.48222970445193e-05,0,0,67088,-0.74795045238971,3,0,0.352191727002301
595,5,0.306657192261258,0.473750985173868,962580,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,63.664181759946,7.48334954725735e-05,0.000990693516032008,5,0,0,0,0,0,7.48334954725735e-05,0,0,67130,-0.405097257898088,5,0,0.211719144637144
596,35,0.564599168711752,0.482899818125156,7741086,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,28.5165378496168,7.52502069380691e-05,0.00239651182568952,5,0,0,0,0,0,7.52502069380691e-05,0,0,113282,-0.776439429135511,23,0,0.0838379809261341
597,35,0.573972491079737,0.482700516266973,7741528,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,47.7835204998182,7.52445447705041e-05,0.00333653829570592,5,0,0,0,0,0,7.52445447705041e-05,0,0,113254,-0.817194340035845,23,0,0.087603305785124
598,6,0.323607484350934,0.471846160067609,309785,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0980698452398396,5.12295081967213e-05,0.000122758976816036,6,0,0,0,0,0,5.12295081967213e-05,0,0,820,-0.836581084046522,4,0,0.384615384615385
599,39,0.601822477009315,0.48473538326281,8690600,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,53.7610808476029,7.53977229887657e-05,0.00248846082104788,5,0,0,0,0,0,7.53977229887657e-05,0,0,116376,-0.76451283771625,26,0,0.0759835876984431
600,38,0.601822477009315,0.483760948425744,5797678,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.49513023031037,5.4421768707483e-05,0.00154229379767356,6,0,0,0,0,0,5.4421768707483e-05,0,0,50390,-0.74523236727863,25,0,0.214863460967646
601,41,0.601822477009315,0.486581543060919,9149080,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,83.6561131361696,7.53977229887657e-05,0.00436926829139665,5,0,0,0,0,0,7.53977229887657e-05,0,0,116480,-0.754844487984728,26,0,0.0758685482015492
602,40,0.601822477009315,0.48491727449401,8914659,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,46.5927326681527,7.53012048192771e-05,0.00261862372633112,5,0,0,0,0,0,7.53012048192771e-05,0,0,115598,-0.767566628021533,26,0,0.0780273242252583
603,5,0.315083664963598,0.468932392595273,595428,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,5.25983589312014e-05,0.000379140130170183,6,0,0,0,0,0,5.25983589312014e-05,0,0,10110,-0.977022783410508,3,0,0.574723247232472
604,34,0.564599168711752,0.482035079946823,7513869,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,25.4261190881296,7.52445447705041e-05,0.00239504552703899,5,0,0,0,0,0,7.52445447705041e-05,0,0,113184,-0.815580668378047,23,0,0.087603305785124
605,33,0.555189408326481,0.481369693673101,5013216,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.06871767644084,5.43744222717634e-05,0.00145355275837205,6,0,0,0,0,0,5.43744222717634e-05,0,0,48056,-0.813922500709216,22,0,0.240486867392697
606,39,0.601822477009315,0.484341761619823,8652144,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,48.0312469886387,7.52445447705041e-05,0.00372221171612654,5,0,0,0,0,0,7.52445447705041e-05,0,0,113554,-0.821200552467947,23,0,0.087603305785124
607,4,0.306657192261258,0.47000896158522,388773,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,5.20508015823444e-05,6.98483780273072e-05,6,0,0,0,0,0,5.20508015823444e-05,0,0,2128,-0.757211227095947,4,0,0.352219074598678
608,5,0.306657192261258,0.472480290806425,967504,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.40493957428777,7.48446972531996e-05,0.00100021574092495,5,0,0,0,0,0,7.48446972531996e-05,0,0,67196,-0.553509956310786,5,0,0.212051843124053
609,2,0.290110640324656,0.467583071044727,153642,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,5.22848478510928e-05,0.000117774598277499,6,0,0,0,0,0,5.22848478510928e-05,0,0,6220,-0.991833831195762,2,0,0.528169014084507
610,35,0.573972491079737,0.482298559857773,5304306,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.43064395289399,5.43803360704769e-05,0.00150327613574494,6,0,0,0,0,0,5.43803360704769e-05,0,0,49528,-0.798599691535155,22,0,0.241761521081127
611,5,0.306657192261258,0.470924168021717,957752,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.333750620193113,7.48446972531996e-05,0.0010868804211556,5,0,0,0,0,0,7.48446972531996e-05,0,0,72072,-0.752692962846734,5,0,0.218145093418616
612,1,0.281997339636807,0.467148466915968,0,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,5.23861910000524e-05,6.81090866462119e-05,6,0,0,0,0,0,5.23861910000524e-05,0,0,4462,-0.999103541012999,1,0,1
613,37,0.573972491079737,0.484341591676538,5617692,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,66.0640753456685,5.4392167527876e-05,0.0015034775418342,6,0,0,0,0,0,5.4392167527876e-05,0,0,49698,-0.720622545321762,22,0,0.230603623365017
614,33,0.555189408326481,0.481369693673101,5013216,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,3.06871767644084,5.43744222717634e-05,0.00145355275837205,6,0,0,0,0,0,5.43744222717634e-05,0,0,48056,-0.813922500709216,22,0,0.240486867392697
615,1,0.281997339636807,0.467141935327214,0,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,5.24576404553323e-05,9.64183551051533e-05,6,0,0,0,0,0,5.24576404553323e-05,0,0,6926,-0.999422466069882,1,0,1
616,45,0.638140977228721,0.487946109349266,10017920,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,138.710643297404,7.52502069380691e-05,0.00755818320341441,5,0,0,0,0,0,7.52502069380691e-05,0,0,114070,-0.803460509895839,24,0,0.0838089712441527
617,39,0.601822477009315,0.484542753950826,8641998,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,50.31956574322,7.52615338300595e-05,0.00342149687471915,5,0,0,0,0,0,7.52615338300595e-05,0,0,114094,-0.764826034633241,26,0,0.078605504587156
618,41,0.601822477009315,0.485283265832999,9107360,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,49.1436648544574,7.52502069380691e-05,0.00379221212874667,5,0,0,0,0,0,7.52502069380691e-05,0,0,113722,-0.797017734463487,24,0,0.0838089712441527
619,4,0.306657192261258,0.469388484401369,722139,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.47216618097587e-05,0.00376597107466774,5,0,0,0,0,0,7.47216618097587e-05,0,0,65080,-0.999754103399521,2,0,1
620,13,0.376572839906187,0.480444772707202,2683260,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1474.41486159892,7.54147812971342e-05,0.0013747912122459,5,0,0,0,0,0,7.54147812971342e-05,0,0,111518,-0.476612555363894,6,0,0.471012092098725
621,4,0.306657192261258,0.47122878052075,190794,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0338983050847458,5.09761941173472e-05,8.39047084413866e-06,6,0,0,0,0,0,5.09761941173472e-05,0,0,208,-0.688670145477546,4,0,0.4
622,27,0.422614033461598,0.48815558631627,4178954,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,156.198568937377,5.31660375352225e-05,0.000767366715539374,6,0,0,0,0,0,5.31660375352225e-05,0,0,16472,-0.374227585330937,19,0,0.124698871560796
623,26,0.422614033461598,0.497005605853167,5585850,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1813.21804747134,7.54489210804285e-05,0.00161248093945897,5,0,0,0,0,0,7.54489210804285e-05,0,0,112364,-0.0768250978799068,9,0,0.259056279924117
624,4,0.306657192261258,0.470082838304661,670560,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53806723955978e-05,0.00136582087524744,5,0,0,0,0,0,7.53806723955978e-05,0,0,111242,-0.999387237432908,4,0,0.940448569218871
625,8,0.340931890240875,0.474199179621185,1564640,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,17.5646390340736,7.5409094336777e-05,0.00155533553320383,5,0,0,0,0,0,7.5409094336777e-05,0,0,111586,-0.865995439792751,6,0,0.568328640053006
626,13,0.385664278029136,0.476863360694204,2631876,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.00137457482872717,7.54261577915221e-05,0.00412909489822059,5,0,0,0,0,0,7.54261577915221e-05,0,0,120088,-0.920434496464472,8,0,0.450220035016325
627,15,0.394818969128538,0.478807619121254,3068310,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.108554983441572,7.54489210804285e-05,0.00413751806605977,5,0,0,0,0,0,7.54489210804285e-05,0,0,120486,-0.839919931023084,10,0,0.352373068432671
628,1,0.281997339636807,0.467911874374681,0,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,5.08026823816298e-05,4.85550550167295e-06,6,0,0,0,0,0,5.08026823816298e-05,0,0,58,-0.931034482758621,1,0,1
629,28,0.422614033461598,0.499791252078701,6035553,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,9704.72793029928,7.54603078780561e-05,0.00515724141837865,5,0,0,0,0,0,7.54603078780561e-05,0,0,112344,-0.264990869315452,8,0,0.314940499181519
630,14,0.394818969128538,0.478016506756792,2850549,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.040590261103237,7.5431847325941e-05,0.00319750301284052,5,0,0,0,0,0,7.5431847325941e-05,0,0,120216,-0.860464833866693,9,0,0.394770619410401
631,50,0.441369809140655,0.514374599996871,10714879,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,24.9080608799557,7.5648687495272e-05,0.00525807718145481,5,0,0,0,0,0,7.5648687495272e-05,0,0,123814,0.0590987835679311,16,0,0.0803648246194573
632,45,0.450799987204939,0.507337144192589,11110748,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,2718.08427068654,7.37898465171192e-05,0.00110581360740692,5,0,0,0,0,0,7.37898465171192e-05,0,0,58632,-0.231398504755255,22,0,0.0781576200417537
633,52,0.479236356974122,0.515751276488232,11640648,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,8143.43898813564,7.58150113722517e-05,0.00246746639982724,5,0,0,0,0,0,7.58150113722517e-05,0,0,124596,-0.151210690954004,25,0,0.0898609484919153
634,6,0.323607484350934,0.472315920585268,1116575,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1.64713157776671,7.53863550697324e-05,0.00155218376495583,5,0,0,0,0,0,7.53863550697324e-05,0,0,111672,-0.989743545333419,5,0,0.713664235996023
635,4,0.306657192261258,0.469527050446306,298281,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0.0510739354902502,5.12242598094458e-05,6.98435730153491e-05,6,0,0,0,0,0,5.12242598094458e-05,0,0,616,-0.874285714285714,4,0,0.371308016877637
636,71,0.655866343103645,0.535621124544286,15955100,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,8520.14405226783,7.5551526140828e-05,0.00910049512341637,5,0,0,0,0,0,7.5551526140828e-05,0,0,111208,-0.0776373911459716,17,0,0.0986890569328142
637,6,0.323607484350934,0.472890693082709,1117025,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,0,7.53977229887657e-05,0.00136951002289382,5,0,0,0,0,0,7.53977229887657e-05,0,0,111514,-0.927697152311071,6,0,0.567787903893952
638,33,0.35859840977975,0.515626589189208,7143584,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,32.7712809710662,7.55287009063444e-05,0.00159319529043292,5,0,0,0,0,0,7.55287009063444e-05,0,0,112936,0.253868864100952,9,0,0.10598753160052
639,92,0.376572839906187,0.611208866244333,20286903,6434,150985,46.9334783960211,32530,2.11986980792088,0.0110965456575586,7,0.00729573735364855,-0.223187803720513,2.11986980792088,584526,3,1423.88508401156,7.58380100106173e-05,0.00232520723920679,5,0,0,0,0,0,7.58380100106173e-05,0,0,120954,0.645378004388699,11,0,0.0353668640248954
