name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
292,10,0.240084339596495,0.41190938046336,813987,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,11.755505182308,0.000247954376394743,0.00162496230908003,4,2.79102281089036,0,0,215.4296875,0,0.000247954376394743,1247,6.24480950565623,7688,-0.874613634281006,10,215.4296875,0.384656084656085
293,67,0.715212892978041,0.417990758744173,5097708,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,118.039917524457,0.000288184438040346,0.00196075738447732,3,2.37674760853569,0,0,283.5546875,0,0.000288184438040346,1326,36.5858317209714,45164,-0.590602634769637,56,283.5546875,0.243788153770005
294,270,0.982062027021114,0.60408762529047,11048099,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1870.57334170207,0.000303674460977832,0.0431662953572287,3,2.23988226637233,0,0,313.9921875,0,0.000303674460977832,1331,131.860692375573,187828,0.00285232264883685,140,313.9921875,0.168664871404597
295,35,0.377508852825049,0.482865226365868,2878610,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,380.220922627324,0.000292654375182909,0.000561033192461876,3,2.31788079470199,0,0,292.2734375,0,0.000292654375182909,1326,18.532072285054,28126,-0.484349187994861,26,292.2734375,0.265128755364807
296,136,0.948954484307689,0.490227025734852,8430615,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,460.422525658635,0.000292397660818713,0.0213281434296371,3,2.32891832229581,0,0,293.77734375,0,0.000292397660818713,1325,71.527478857937,89754,-0.312686242718803,92,293.77734375,0.210728678179873
297,95,0.869687635212799,0.429577805418489,6339078,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,397.546683795262,0.000303306035790112,0.00429302365395831,3,2.24724061810155,0,0,306.46484375,0,0.000303306035790112,1332,56.8368182836362,70150,-0.540750696138102,73,306.46484375,0.250298465829847
298,161,0.977551835930647,0.466230832768489,8845280,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,444.329824396389,0.000296120817293456,0.0123289829413418,3,2.29801324503311,0,0,299.9296875,0,0.000296120817293456,1328,87.2289001922889,111660,-0.28646893571194,108,299.9296875,0.21273204196933
299,32,0.360028313227258,0.439885594010707,2721335,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,127.820306266208,0.000267379679144385,0.00101589697204604,3,2.55997056659308,0,0,251.3046875,0,0.000267379679144385,1304,13.678864079567,21566,-0.491884393139701,25,251.3046875,0.230602659509577
300,26,0.317655174126284,0.449954230433092,2303950,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,274.758227031906,0.000267308206361935,0.000497041499307321,3,2.56585724797645,0,0,250.6953125,0,0.000267308206361935,1309,6.53366358256763,8972,-0.41102448148431,21,250.6953125,0.150845999426441
301,53,0.587465662180623,0.441055155217834,3903432,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,320.686087283051,0.00029385836027035,0.00312323733156019,3,2.32376747608536,0,0,291.8046875,0,0.00029385836027035,1325,33.3622461681672,48684,-0.690877249597408,47,291.8046875,0.298646451795307
302,86,0.666263744833439,0.501994716615191,6353325,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1777.41223842823,0.000283045570336824,0.00316760181942871,3,2.39735099337748,0,0,280.4765625,0,0.000283045570336824,1323,34.9032009502841,53916,-0.258094682613446,56,280.4765625,0.207865839102411
303,149,0.95796158023771,0.489019562643277,8713204,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,246.841938636154,0.000289855072463768,0.0124864544742267,3,2.36791758646063,0,0,285.88671875,0,0.000289855072463768,1321,76.8413429877344,100716,-0.270547293585386,101,285.88671875,0.205555555555556
304,128,0.932639352539126,0.455143598871223,7802245,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,697.518999671226,0.000300390507659958,0.00858773321951137,3,2.25827814569536,0,0,306.8671875,0,0.000300390507659958,1330,68.3954377883272,89610,-0.346417410061778,93,306.8671875,0.212013414404814
305,430,0.982062027021114,0.8494135306669,12189606,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5271.67975863103,0.000314861460957179,0.0866249842423402,3,2.18175128771155,0,0,330.0703125,0,0.000314861460957179,1330,170.245101612772,325262,0.340283792486324,158,330.0703125,0.125860164811826
306,294,0.982062027021114,0.725020515486974,12281974,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,6809.06462772615,0.000307219662058372,0.0616056730894334,3,2.18101545253863,0,0,325.24609375,0,0.000307219662058372,1337,127.843616818218,199682,0.143183384254805,137,325.24609375,0.146514256657631
307,217,0.981013873123269,0.695393260136364,10936080,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2955.36124022442,0.000308451573103023,0.0653451360367205,3,2.1972038263429,0,0,320.8671875,0,0.000308451573103023,1335,105.192616259631,142470,-0.0616695687122066,116,320.8671875,0.177115675503543
308,36,0.431337208009926,0.446612031433676,2897545,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3050.98819556477,0.000290782204129107,0.00115138789770389,3,2.33112582781457,0,0,289.6796875,0,0.000290782204129107,1328,22.2025521207083,30950,-0.674701490472529,30,289.6796875,0.30554932735426
309,251,0.96736385800215,0.620071668190598,12447000,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2413.54435288058,0.000310366232153942,0.0370832855334584,3,2.17218543046358,0,0,325.8359375,0,0.000310366232153942,1331,96.7214487233179,160404,0.127276781327836,120,325.8359375,0.148272089840833
310,364,0.982062027021114,0.690694241661244,12569964,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,7474.43945076739,0.000308071472581639,0.0255124691830968,3,2.22590139808683,0,0,320.7578125,0,0.000308071472581639,1326,143.082869346879,260422,0.275179249794006,150,320.7578125,0.130121899059025
311,285,0.982062027021114,0.573975927346767,11880004,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3134.66962759536,0.000310269934843314,0.0204294125339574,3,2.18248712288447,0,0,325.8828125,0,0.000310269934843314,1332,125.589821134788,194670,0.0935218550417441,138,325.8828125,0.151908464549496
312,116,0.888316165021539,0.466325799772586,7118155,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,404.661739268192,0.000295072292711714,0.0048860364960092,3,2.29580573951435,0,0,299.2421875,0,0.000295072292711714,1329,55.499419406557,86374,-0.333512349639887,95,299.2421875,0.205412526347486
313,53,0.578420339266481,0.426110205196963,4295408,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,86.8961676313642,0.000283929585462805,0.00108092941234423,3,2.40691685062546,0,0,278.2109375,0,0.000283929585462805,1321,24.460229130768,32464,-0.559337958512481,43,278.2109375,0.227819518003038
314,163,0.781499544569556,0.577447267579789,10721160,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,6895.33583993195,0.000301750150875075,0.00649294102566398,3,2.25827814569536,0,0,308.3828125,0,0.000301750150875075,1328,50.0658162586433,90412,0.170620129123967,75,308.3828125,0.151812191103789
315,533,0.982062027021114,0.934552757730786,12845140,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,12512.1929490956,0.000315059861373661,0.0504941975208627,3,2.17218543046358,0,0,337.8046875,0,0.000315059861373661,1324,179.186662047343,433058,0.4937619134656,159,337.8046875,0.106267398128406
316,137,0.938474572411475,0.497487365905903,8749560,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,840.112058526457,0.000298151460942159,0.0043754931949626,3,2.24797645327447,0,0,308.6484375,0,0.000298151460942159,1327,66.967307574615,86946,-0.281294427418122,91,308.6484375,0.197037094341082
317,524,0.982062027021114,0.971310646832173,13044143,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,9937.62326904869,0.000309981401115933,0.0608040369609089,3,2.17880794701987,0,0,332.4296875,0,0.000309981401115933,1330,176.975196069748,421942,0.483781171056196,158,332.4296875,0.107488050982475
318,143,0.938474572411475,0.488154524570956,8543572,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1141.92294260904,0.000299222022740874,0.00568307844406581,3,2.27593818984547,0,0,303.83984375,0,0.000299222022740874,1328,72.2557789887934,97028,-0.278014907998262,98,303.83984375,0.201149425287356
319,83,0.807842631314142,0.426121356643926,6020850,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,425.01550348027,0.000298507462686567,0.000981221273498682,3,2.25312729948492,0,0,304.93359375,0,0.000298507462686567,1334,44.4108155143747,56802,-0.539473407454263,65,304.93359375,0.217411110591973
320,135,0.879254637508009,0.518246086031768,8651710,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1200.21743694741,0.000307787011388119,0.00690700950267141,3,2.2111846946284,0,0,314.0234375,0,0.000307787011388119,1336,61.5294321350351,85958,-0.202008757669884,82,314.0234375,0.19102207636325
321,126,0.923096256149706,0.476429162906447,7762375,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,748.212934626058,0.000305343511450382,0.00466594518146693,3,2.22663723325975,0,0,312.43359375,0,0.000305343511450382,1327,64.4615511176239,88458,-0.345823326475206,94,312.43359375,0.207122021441831
322,30,0.404196227696915,0.414500782641025,2483473,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,30.0999290337035,0.000272628135223555,0.000540932140548858,3,2.47976453274467,0,0,263.8046875,0,0.000272628135223555,1318,18.9662117493746,24462,-0.837310161400764,26,263.8046875,0.32286511627907
323,54,0.623139484609867,0.429667966337548,4255370,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,58.9561800760717,0.000277932184546971,0.00120032673930337,3,2.46504782928624,0,0,268.052734375,0,0.000277932184546971,1320,27.9895602769548,37416,-0.62416778151339,47,268.052734375,0.248117236024845
324,70,0.666263744833439,0.432506886638297,5318382,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,554.680850282893,0.000301023479831427,0.00105050857229342,3,2.23620309050773,0,0,307.87109375,0,0.000301023479831427,1335,34.0070056485394,47378,-0.480297413576005,53,307.87109375,0.219557144053835
325,104,0.801445923074465,0.453523620745799,7546192,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,388.02118440875,0.000292056074766355,0.00621829143504311,3,2.32450331125828,0,0,294.369140625,0,0.000292056074766355,1325,40.6604251229888,60234,-0.252177089727506,68,294.369140625,0.184649387181033
326,78,0.7746027236185,0.435380914411786,5487636,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,616.068326380947,0.000303398058252427,0.00301317553052741,3,2.22663723325975,0,0,310.2109375,0,0.000303398058252427,1330,46.6679707904675,60304,-0.586732262802799,61,310.2109375,0.248664098421772
327,240,0.974959493733406,0.626746482652989,11701679,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5598.3380176921,0.00030750307503075,0.0244557877441851,3,2.20088300220751,0,0,319.6328125,0,0.00030750307503075,1330,93.7263627209856,156760,0.138730870480919,120,319.6328125,0.143880902614853
328,279,0.978760719531467,0.723005088410014,10593190,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,2088.93715455832,0.000310655483069276,0.0371825358211754,3,2.21044885945548,0,0,319.27734375,0,0.000310655483069276,1331,111.948079443439,198732,0.148205736735525,142,319.27734375,0.148360538093188
329,198,0.961956764388746,0.526482808418436,10388992,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,1496.17405032814,0.000306560392397302,0.00532255604067,3,2.2317880794702,0,0,312.93359375,0,0.000306560392397302,1331,85.7580959176795,130794,-0.0393058132651815,117,312.93359375,0.163676833984117
330,319,0.982062027021114,0.79668328862662,12417582,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,3447.0950724038,0.00030826140567201,0.0305068559724775,3,2.21339220014717,0,0,318.8984375,0,0.00030826140567201,1329,132.517751577498,220770,0.179921751213741,140,318.8984375,0.147427518234817
331,86,0.7746027236185,0.454873268203224,5798955,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,376.895156885459,0.000294377391816309,0.00322825761756676,3,2.29506990434143,0,0,297.12109375,0,0.000294377391816309,1333,44.0542660251761,67812,-0.442512269894562,67,297.12109375,0.234304885720277
332,130,0.900979270454239,0.536332240185029,7928082,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,625.167998273006,0.000300932891965092,0.00547571400404526,3,2.26269315673289,0,0,304.5234375,0,0.000300932891965092,1333,58.4860334403373,90936,-0.206903967268099,95,304.5234375,0.192530137272664
333,9,0.23293726968159,0.408014729636224,725496,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,5.06153719900999,0.000253613999492772,0.000238672008336919,3,2.71523178807947,0,0,228.630859375,0,0.000253613999492772,1248,5.65174941229207,6952,-0.913399019576074,8,228.630859375,0.458592132505176
334,34,0.422247437983441,0.414694158638287,2746755,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,180.996837314096,0.00028216704288939,0.00113221832251298,3,2.42972774098602,0,0,272.9296875,0,0.00028216704288939,1324,19.8455169311583,31182,-0.709456463213733,31,272.9296875,0.28977510460251
335,21,0.32596259659628,0.410559776336984,1739720,1358,49926,73.5287187039764,1154,2.26791425684527,0.348834088112484,14,0.0541847595460401,-0.250867639076467,2.26791425684527,2931834,3,38.4405895720923,0.000279407655769768,0.000496816594692778,3,2.44591611479029,0,0,270.38671875,0,0.000279407655769768,1314,13.608955855793,21094,-0.853532946605792,21,270.38671875,0.340078995251409
