name,degree,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth,betweenness,closeness,eigenvector,eccentricity,average_distance,cross_clique,currentflow_closeness,decay,entropy,freeman_closeness,geodesic_k_path,katz,laplacian,leverage,lobby,residual_closeness,topological_coefficient
365,4,0.628795950029434,0.36936723026157,423,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000431965442764579,0.0842671452818839,12,6.09210526315789,16,0.565478971739915,17.582275390625,15.124484848442,0.000431965442764579,59,22.6699326552202,84,-0.233333333333333,4,17.582275390625,0.4
366,4,0.628795950029434,0.369367230261417,423,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000431965442764579,0.0842671452818839,12,6.09210526315789,16,0.565478971739915,17.582275390625,15.124484848442,0.000431965442764579,59,22.6699326552202,84,-0.233333333333333,4,17.582275390625,0.4
367,4,0.628795950029434,0.369367230261254,423,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000431965442764579,0.0842671452818839,12,6.09210526315789,16,0.565478971739915,17.582275390625,15.124484848442,0.000431965442764579,59,22.6699326552202,84,-0.233333333333333,4,17.582275390625,0.4
368,2,0.179576993461888,0.248856933772061,60,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000445037828215398,4.36647191695519e-05,13,5.91315789473684,4,0.481208565754218,14.7506103515625,15.124484848442,0.000445037828215398,30,1.64701377934928,40,-0.382352941176471,2,14.7506103515625,0.566666666666667
369,2,0.179576993461888,0.248856933771947,60,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000445037828215398,4.36647191695507e-05,13,5.91315789473684,4,0.481208565754218,14.7506103515625,15.124484848442,0.000445037828215398,30,1.64701377934928,40,-0.382352941176471,2,14.7506103515625,0.566666666666667
370,2,0.179576993461888,0.190400088652606,166,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000465549348230912,0.176978386744819,11,5.65263157894737,4,0.557828025686396,20.62548828125,15.124484848442,0.000465549348230912,67,45.633722043955,116,-0.857487922705314,2,20.62548828125,0.808823529411765
371,1,0.061804488072854,0.164444121835194,0,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000454959053685168,0.000429117478639973,11,5.78421052631579,2,0.386852772058976,14.54638671875,15.124484848442,0.000454959053685168,37,1.43580274103349,18,-0.777777777777778,1,14.54638671875,1
372,4,0.38431929837074,0.329104406982086,597,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0.333333333333333,0.000501756146512795,0.279719895830716,11,5.24473684210526,12,0.651546744035232,25.55126953125,15.124484848442,0.000501756146512795,83,71.7322864744973,190,-0.517138006306088,4,25.55126953125,0.472222222222222
373,3,0.38431929837074,0.257626748940987,438,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000501504513540622,0.206207964804951,11,5.24736842105263,8,0.616368302299153,25.30126953125,15.124484848442,0.000501504513540622,83,53.2100283863501,142,-0.593564993564994,3,25.30126953125,0.481481481481481
374,3,0.38431929837074,0.453371867514654,12,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000346500346500347,7.36527802517085e-06,13,7.59473684210526,8,0.312638792463314,6.3858642578125,15.124484848442,0.000346500346500347,9,1.44177211251626,34,-0.0833333333333333,3,6.3858642578125,0.733333333333333
375,3,0.38431929837074,0.453371867514453,12,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000346500346500347,7.36527802516937e-06,13,7.59473684210526,8,0.312638792463314,6.3858642578125,15.124484848442,0.000346500346500347,9,1.44177211251626,34,-0.0833333333333333,3,6.3858642578125,0.733333333333333
376,3,0.38431929837074,0.453371867514235,12,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000346500346500347,7.36527802517606e-06,13,7.59473684210526,8,0.312638792463314,6.3858642578125,15.124484848442,0.000346500346500347,9,1.44177211251626,34,-0.0833333333333333,3,6.3858642578125,0.733333333333333
377,3,0.38431929837074,0.264443715567729,198,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000370782350760104,2.11142968899622e-06,15,7.09736842105263,8,0.440888619169074,13.3898010253906,15.124484848442,0.000370782350760104,44,2.6779288675134,78,-0.438095238095238,3,13.3898010253906,0.611111111111111
378,3,0.38431929837074,0.264443715567563,198,379,914,4.82321899736148,34,6.04186734793595,0.430575035063114,17,0.0127598386173584,-0.0816778483467284,6.04186734793595,2763,3,0,0.000370782350760104,2.11142968898837e-06,15,7.09736842105263,8,0.440888619169074,13.3898010253906,15.124484848442,0.000370782350760104,44,2.6779288675134,78,-0.438095238095238,3,13.3898010253906,0.611111111111111
